customerID,Dependents,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,gender,InternetService,Contract,PaymentMethod,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,prediction_churn,prediction_prob
5630-AHZIL,Yes,No,Yes,No,No,Yes,No,Yes,Yes,Female,DSL,Month-to-month,Bank transfer (automatic),0,3,64.5,177.4,No,0.6193
2673-CXQEU,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Female,Fiber optic,One year,Electronic check,1,56,110.5,6139.5,Yes,0.5481
6416-JNVRK,No,No,No,No,No,No,No,Yes,No,Female,DSL,One year,Credit card (automatic),0,46,55.65,2688.85,No,0.9064
5590-ZSKRV,Yes,No,Yes,Yes,No,No,No,No,No,Female,DSL,Month-to-month,Mailed check,0,8,54.65,482.25,No,0.6695
0191-ZHSKZ,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Male,DSL,Month-to-month,Electronic check,1,30,74.75,2111.3,Yes,0.6141
3887-PBQAO,Yes,Yes,No,No,No,No,No,No,Yes,Female,No,One year,Credit card (automatic),0,45,25.9,1216.6,No,0.9018
5919-TMRGD,Yes,No,No,No,No,No,Yes,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,1,79.35,79.35,Yes,0.8972
8108-UXRQN,Yes,No,Yes,No,No,No,Yes,Yes,No,Female,DSL,Month-to-month,Electronic check,0,11,50.55,565.35,Yes,0.5202
9191-MYQKX,No,No,No,No,Yes,No,No,No,Yes,Female,Fiber optic,Month-to-month,Bank transfer (automatic),0,7,75.15,496.9,Yes,0.7145
9919-YLNNG,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Bank transfer (automatic),0,42,103.8,4327.5,No,0.6249
0318-ZOPWS,No,No,No,No,No,No,No,No,Yes,Female,No,Two year,Bank transfer (automatic),0,49,20.15,973.35,No,0.8528
4445-ZJNMU,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Credit card (automatic),0,9,99.3,918.75,Yes,0.8603
4808-YNLEU,No,No,Yes,No,No,No,Yes,No,Yes,Female,DSL,One year,Bank transfer (automatic),0,35,62.15,2215.45,No,0.8413
1862-QRWPE,Yes,No,No,No,No,No,No,No,No,Female,No,Two year,Bank transfer (automatic),0,48,20.65,1057,No,0.9453
2796-NNUFI,Yes,No,No,No,No,No,No,No,Yes,Female,No,Two year,Mailed check,0,46,19.95,927.1,No,0.8829
3016-KSVCP,No,No,No,No,No,No,Yes,No,No,Male,DSL,Month-to-month,Mailed check,0,29,33.75,1009.25,No,0.7856
4767-HZZHQ,Yes,No,No,Yes,Yes,No,No,No,No,Male,Fiber optic,Month-to-month,Bank transfer (automatic),0,30,82.05,2570.2,No,0.6767
2424-WVHPL,No,No,No,No,No,Yes,No,No,No,Male,Fiber optic,Month-to-month,Electronic check,1,1,74.7,74.7,Yes,0.8742
7233-PAHHL,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Male,DSL,Two year,Mailed check,0,66,84,5714.25,No,0.9398
6067-NGCEU,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Credit card (automatic),0,65,111.05,7107,No,0.6263
9848-JQJTX,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Male,Fiber optic,Two year,Bank transfer (automatic),0,72,100.9,7459.05,No,0.6824
8637-XJIVR,No,Yes,Yes,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,12,78.95,927.35,Yes,0.8615
9803-FTJCG,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,Male,DSL,One year,Credit card (automatic),0,71,66.85,4748.7,No,0.9502
0278-YXOOG,No,No,No,No,No,No,No,No,No,Male,No,Month-to-month,Mailed check,0,5,21.05,113.85,No,0.6332
3212-KXOCR,No,No,No,No,No,No,No,No,No,Male,No,Two year,Bank transfer (automatic),0,52,21,1107.2,No,0.9321
4598-XLKNJ,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,25,98.5,2514.5,Yes,0.8217
6380-ARCEH,No,No,No,No,No,No,No,No,No,Male,No,Month-to-month,Mailed check,0,1,20.2,20.2,No,0.5616
3679-XASPY,Yes,No,No,No,No,No,No,No,No,Female,No,Month-to-month,Electronic check,0,1,19.45,19.45,Yes,0.5608
7123-WQUHX,No,Yes,No,No,Yes,Yes,Yes,No,No,Male,Fiber optic,One year,Bank transfer (automatic),0,38,95,3605.6,No,0.7811
5386-THSLQ,No,No,No,Yes,Yes,No,Yes,No,No,Female,DSL,One year,Bank transfer (automatic),1,66,45.55,3027.25,No,0.8663
3192-NQECA,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Male,Fiber optic,Two year,Bank transfer (automatic),0,68,110,7611.85,No,0.7756
6180-YBIQI,No,No,No,No,No,No,No,No,No,Male,DSL,Month-to-month,Mailed check,0,5,24.3,100.2,No,0.5576
6728-DKUCO,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Female,Fiber optic,One year,Electronic check,0,72,104.15,7303.05,No,0.6023
9750-BOOHV,No,No,Yes,No,No,No,No,No,No,Female,DSL,One year,Mailed check,0,32,30.15,927.65,No,0.8584
8597-CWYHH,No,Yes,No,No,No,No,Yes,Yes,No,Male,Fiber optic,One year,Mailed check,0,43,94.35,3921.3,No,0.6443
2848-YXSMW,Yes,No,No,No,No,No,No,No,No,Male,No,Two year,Credit card (automatic),0,72,19.4,1363.25,No,0.9609
0486-HECZI,No,Yes,Yes,Yes,No,No,Yes,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,55,96.75,5238.9,Yes,0.6382
4549-ZDQYY,No,No,Yes,No,Yes,Yes,No,No,No,Female,DSL,One year,Credit card (automatic),0,52,57.95,3042.25,No,0.9683
5712-AHQNN,No,No,No,Yes,Yes,No,Yes,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,43,91.65,3954.1,Yes,0.6199
4846-WHAFZ,No,Yes,No,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,37,76.5,2868.15,Yes,0.7855
5256-SKJGO,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,Female,DSL,Two year,Electronic check,0,64,54.6,3423.5,No,0.8741
3071-VBYPO,Yes,No,Yes,Yes,No,No,Yes,No,No,Male,Fiber optic,Month-to-month,Electronic check,0,3,89.85,248.4,Yes,0.8144
9560-BBZXK,No,No,Yes,No,No,No,No,No,No,Female,DSL,Two year,Bank transfer (automatic),0,36,31.05,1126.35,No,0.919
5299-RULOA,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,10,100.25,1064.65,Yes,0.8054
8402-OOOHJ,No,No,No,No,No,No,No,No,No,Female,No,Two year,Mailed check,0,41,20.65,835.15,No,0.8783
9445-ZUEQE,Yes,Yes,No,Yes,No,Yes,No,No,Yes,Male,Fiber optic,Month-to-month,Credit card (automatic),0,27,85.2,2151.6,No,0.5696
1091-SOZGA,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Female,Fiber optic,One year,Credit card (automatic),0,56,99.8,5515.45,No,0.725
2928-HLDBA,No,No,No,No,No,No,No,No,No,Female,No,Month-to-month,Mailed check,0,6,20.7,112.75,No,0.645
0404-SWRVG,No,Yes,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,3,74.4,229.55,Yes,0.9169
6497-TILVL,Yes,No,Yes,No,No,No,No,No,No,Female,DSL,Month-to-month,Mailed check,0,7,50.7,350.35,No,0.6809
7219-TLZHO,Yes,No,No,No,No,No,No,No,No,Female,No,Month-to-month,Mailed check,0,4,20.85,62.9,No,0.6823
4622-YNKIJ,No,No,Yes,No,No,Yes,Yes,No,Yes,Male,Fiber optic,Two year,Electronic check,0,33,88.95,3027.65,No,0.6844
4412-YLTKF,No,Yes,No,No,Yes,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,27,78.05,2135.5,Yes,0.8217
6734-PSBAW,No,Yes,No,No,No,No,No,No,Yes,Male,No,Two year,Bank transfer (automatic),0,72,23.55,1723.95,No,0.8946
3930-ZGWVE,No,No,No,No,No,No,No,No,No,Male,No,Month-to-month,Mailed check,0,1,19.75,19.75,No,0.5616
2639-UGMAZ,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Male,DSL,One year,Electronic check,1,71,56.45,3985.35,No,0.7192
2876-GZYZC,No,Yes,No,No,No,No,No,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,13,85.95,1215.65,Yes,0.843
6207-WIOLX,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Female,DSL,Month-to-month,Credit card (automatic),0,25,58.6,1502.65,No,0.8048
8587-XYZSF,No,No,No,No,No,Yes,No,No,No,Male,DSL,Two year,Bank transfer (automatic),0,67,50.55,3260.1,No,0.9539
3091-FYHKI,No,No,No,No,No,No,No,Yes,Yes,Male,DSL,Month-to-month,Electronic check,0,1,35.45,35.45,Yes,0.7741
2372-HWUHI,No,No,No,No,No,No,No,No,No,Male,DSL,Month-to-month,Electronic check,0,2,44.35,81.25,Yes,0.7088
7799-LGRDP,No,Yes,No,No,No,No,No,No,Yes,Female,No,Two year,Credit card (automatic),0,43,25.7,1188.2,No,0.878
7850-VWJUU,No,No,Yes,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Bank transfer (automatic),0,23,75,1778.5,No,0.5566
3774-VBNXY,Yes,No,No,No,No,No,No,No,No,Female,No,Two year,Mailed check,0,64,20.2,1277.75,No,0.9542
6217-KDYWC,Yes,No,No,No,No,No,No,No,Yes,Male,No,Two year,Mailed check,0,57,19.6,1170.55,No,0.9359
0390-DCFDQ,No,No,No,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Mailed check,1,1,70.45,70.45,Yes,0.8775
3146-MSEGF,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Female,DSL,Two year,Credit card (automatic),1,72,88.05,6425.65,No,0.9133
4080-OGPJL,No,Yes,Yes,No,No,Yes,No,Yes,No,Female,DSL,Month-to-month,Electronic check,0,8,71.15,563.65,Yes,0.5897
1095-WGNGG,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Female,Fiber optic,Two year,Bank transfer (automatic),0,61,101.05,5971.25,No,0.6071
2636-SJDOU,No,Yes,Yes,Yes,No,No,No,No,Yes,Male,Fiber optic,One year,Credit card (automatic),0,64,84.3,5289.05,No,0.7674
1131-QQZEB,No,Yes,No,No,No,No,No,No,No,Male,No,Two year,Bank transfer (automatic),1,71,23.95,1756.2,No,0.8676
5716-EZXZN,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Female,Fiber optic,Two year,Credit card (automatic),0,65,99.05,6416.7,No,0.8686
6837-BJYDQ,No,No,No,No,No,No,No,No,No,Male,No,One year,Mailed check,0,3,19.6,61.35,No,0.7313
2135-RXIHG,No,No,No,No,No,No,No,No,Yes,Male,DSL,Month-to-month,Electronic check,0,1,45.65,45.65,Yes,0.7821
6440-DKQGE,Yes,No,No,Yes,Yes,No,Yes,No,No,Male,DSL,One year,Credit card (automatic),0,30,64.5,1929.95,No,0.8824
3466-BYAVD,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,Male,DSL,Month-to-month,Mailed check,0,15,69.5,1071.4,No,0.7801
3780-YVMFA,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Female,DSL,Month-to-month,Electronic check,0,8,68.55,564.35,Yes,0.604
3874-EQOEP,No,Yes,No,No,No,No,Yes,Yes,No,Male,Fiber optic,Month-to-month,Mailed check,0,7,95,655.5,Yes,0.8151
1679-JRFBR,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Female,Fiber optic,One year,Credit card (automatic),0,70,108.15,7930.55,No,0.8035
9073-ZZIAY,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Male,DSL,Two year,Electronic check,0,62,86.1,5215.25,No,0.9257
3077-RSNTJ,Yes,No,No,No,No,No,No,No,No,Female,No,Month-to-month,Mailed check,0,6,19.7,113.5,No,0.7046
6551-GNYDG,Yes,No,No,No,No,No,No,Yes,Yes,Female,Fiber optic,Month-to-month,Bank transfer (automatic),0,14,80.9,1152.8,Yes,0.5648
9167-APMXZ,No,Yes,No,No,No,No,Yes,No,Yes,Female,Fiber optic,Month-to-month,Bank transfer (automatic),0,22,84.15,1821.95,Yes,0.6746
2749-CTKAJ,Yes,No,No,No,No,No,No,No,No,Male,No,One year,Mailed check,0,22,20.15,419.9,No,0.87
6371-NZYEG,Yes,No,Yes,No,Yes,No,Yes,No,No,Male,DSL,Two year,Mailed check,0,16,64.25,1024,No,0.8917
7554-NEWDD,No,Yes,No,No,No,No,No,No,No,Male,No,Two year,Bank transfer (automatic),0,10,25.7,251.6,No,0.7259
8992-VONJD,Yes,No,Yes,Yes,No,No,No,No,Yes,Female,DSL,Month-to-month,Electronic check,0,13,56,764.55,Yes,0.546
0867-MKZVY,No,Yes,Yes,No,No,No,No,No,No,Female,Fiber optic,Month-to-month,Electronic check,0,20,82.4,1592.35,Yes,0.6895
4482-EWFMI,No,No,No,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,2,69.7,135.2,Yes,0.8906
4648-YPBTM,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Male,DSL,Two year,Bank transfer (automatic),0,53,73.9,3958.25,No,0.8837
2907-ILJBN,Yes,No,No,No,No,No,No,No,No,Female,No,One year,Mailed check,0,11,20.6,233.9,No,0.8368
6345-FZOQH,No,No,No,No,No,No,No,No,No,Male,No,Two year,Mailed check,0,69,19.9,1363.45,No,0.9431
3376-BMGFE,No,No,No,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Bank transfer (automatic),0,4,70.9,273,Yes,0.771
5997-OPVFA,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Male,DSL,Two year,Bank transfer (automatic),0,72,89.05,6254.45,No,0.9239
3445-HXXGF,No,No,No,Yes,Yes,No,No,Yes,Yes,Male,DSL,Month-to-month,Electronic check,1,58,45.3,2651.2,No,0.5463
1159-WFSGR,Yes,No,No,No,No,No,No,No,No,Female,No,Month-to-month,Electronic check,0,16,20.4,321.4,No,0.606
7654-YWJUF,No,No,Yes,No,Yes,Yes,No,No,Yes,Male,Fiber optic,One year,Bank transfer (automatic),0,43,84.25,3539.25,No,0.8642
1875-QIVME,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,2,104.4,242.8,Yes,0.9088
6727-IOTLZ,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Male,DSL,Two year,Mailed check,0,14,81.95,1181.75,No,0.8378
0691-JVSYA,No,No,No,No,Yes,No,Yes,Yes,Yes,Female,Fiber optic,One year,Bank transfer (automatic),0,53,94.85,5000.2,No,0.7411
5918-VUKWP,No,No,No,No,No,No,No,No,No,Female,No,One year,Bank transfer (automatic),0,32,20.55,654.55,No,0.8551
1744-JHKYS,No,Yes,No,No,No,No,No,No,No,Female,No,Month-to-month,Electronic check,0,34,24.7,780.2,No,0.5271
2656-FMOKZ,No,Yes,No,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Mailed check,1,15,74.45,1145.7,Yes,0.7605
2070-FNEXE,No,No,Yes,No,No,No,No,No,No,Female,Fiber optic,Month-to-month,Bank transfer (automatic),1,7,76.45,503.6,Yes,0.7309
5947-SGKCL,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Bank transfer (automatic),0,15,105.35,1559.25,Yes,0.6891
3712-PKXZA,No,No,No,No,No,No,No,No,Yes,Male,No,One year,Credit card (automatic),0,61,20.55,1252,No,0.9236
6317-YPKDH,No,No,No,Yes,No,No,No,No,No,Female,DSL,Month-to-month,Bank transfer (automatic),0,1,29.95,29.95,Yes,0.5458
6582-OIVSP,No,No,No,No,No,No,No,No,No,Female,DSL,Month-to-month,Mailed check,0,1,45.3,45.3,Yes,0.5553
